a	a:
Suðurlandsvegi	s Y: D Y r l a n t s v ei j I
Suðurlandsvegi	s Y: D Y r l a n s v ei: j I
Suðurnes	s Y: D Y r n E: s
suðurnesin	s Y: D Y r n E: s I n
suðurnesja	s Y: D Y r n E: s j a
suðurnesjadeildar	s Y: D Y r n E s j a t E j l t a r
suðurnesjamenn	s Y: D Y r n E s j a m E n
suðurnesjamennirnir	s Y: D Y r n E s j a m E n I t n I r
suðurnesjum	s Y: D Y r n E s j Y m
suðurpóllinn	s Y: D Y r p_h O u t l I n
suðurs	s Y: D Y r_0 s
suðursjó	s Y: D Y r s j O: u
suðursjór	s Y: D Y r s j O: u r
suðurskautslandinu	s Y: D Y r s k 9 j t s t l a n t I n Y
suðurstrandarinnar	s Y: D Y r s t r a n t a r I n a r
suðurströnd	s Y: D Y r s t r 9 n t
Suðursveit	s Y: D Y r s v ei: t
suðurvegg	s Y: D Y r v E k
suðvestan	s Y D v E s t a n
suðvestur	s Y D v E s t Y r
suðvesturhluta	s Y D v E s t Y r l_0 Y: t a
suðvesturhlutanum	s Y D v E s t Y r l_0 Y: t a n Y m
suðvesturhlutinn	s Y D v E s t Y r l_0 Y: t I n
suðvesturhorni	s Y D v E s t Y r h O r t n I
suðvesturhorninu	s Y D v E s t Y r h O r t n I n Y
Suðvesturlandi	s Y: D v E s t Y r l a n t
Suðvesturlandi	s Y D v E s t Y r l a n t
suðvesturlandi	s Y D v E s t Y r l a n t I
suðvesturskagann	s Y D v E s t Y r_0 s k a G a n
sukku	s Y h k Y
sull	s Y t l_0
sulla	s Y t l a
sullaði	s Y t l a D I
sullaðist	s Y t l a D I s t
sullandi	s Y t l a n t I
sulta	s Y l_0 t a
sulti	s Y l_0 t I
sultu	s Y l_0 t Y
sultukrukku	s Y l_0 t Y k r Y h k Y
sultuna	s Y l_0 t Y n a
sultunni	s Y l_0 t Y n I
sulturinn	s Y l_0 t Y r I n
sum	s Y: m
suma	s Y: m a
sumar	s Y: m a r
sumarafgreiðslutími	s Y: m a r a v k r ei D s t l Y t i: m I
sumarbrids	s Y: m a r p r I t s
sumarbúðir	s Y: m a r p u: D I r
sumarbúðum	s Y: m a r p u: D Y m
sumarbústað	s Y: m a r p u: s t a D
sumarbústaði	s Y: m a r p u: s t a D I
sumarbústaðinn	s Y: m a r p u: s t a D I n
sumarbústaðnum	s Y: m a r p u: s t a D n Y m
sumardag	s Y: m a r t a: G
sumardag	s Y: m a r t a G
sumardaga	s Y: m a r t a: G a
sumardaginn	s Y: m a r t ai j I n
sumardagsnóttina	s Y: m a r t a k s t n O u h t I n a
sumardagurinn	s Y: m a r t a: G Y r I n
sumardegi	s Y: m a r t ei j I
sumardeginum	s Y: m a r t E j I n Y m
sumardekkjum	s Y: m a r t E h c Y m
sumardvalar	s Y: m a r t v a: l a r
sumardvöl	s Y: m a r t v 9: l
sumarexemi	s Y: m a r E k s E m I
sumarfrí	s Y: m a r_0 f r i:
sumarfría	s Y: m a r f r i j a
sumarfríi	s Y: m a r_0 f r i: j I
sumarfríi	s Y: m a r f r i: j I
sumarfríið	s Y: m a r_0 f r i: j I D
sumarfríið	s Y: m a r f r i: j I D
sumarfríinu	s Y: m a r_0 f r i: j I n Y
sumarfríinu	s Y: m a r f r i: j I n Y
sumarhitanum	s Y: m a r h I: t a n Y m
sumarhlé	s Y: m a r l_0 j E:
sumarhópanna	s Y: m a r h O: u p a n a
sumarhús	s Y: m a r h u: s
sumarhúsi	s Y: m a r h u: s I
sumarhúsið	s Y: m a r h u: s I D
sumarhúsinu	s Y: m a r h u: s I n Y
sumarhúsum	s Y: m a r h u: s Y m
sumarið	s Y: m a r I D
sumarkjól	s Y: m a r C ou: l
sumarlagi	s Y: m a r l ai j I
sumarlangt	s Y: m a r l au N_0 t
sumarlangt	s Y: m a r l au N t
sumarlegum	s Y: m a r l E: G Y m
sumarleyfa	s Y: m a r l ei: v a
sumarleyfi	s Y: m a r l ei: v I
Sumarliðason	s Y: m a r l I D a s O: n
Sumarliði	s Y: m a r l I: D I
sumarloftið	s Y: m a r l O f t I D
sumarlokun	s Y: m a r l O: k Y n
sumarlokunum	s Y: m a r l O: k Y n Y m
sumarmánuðina	s Y: m a r m au: n Y D I n a
sumarmynd	s Y: m a r m I n t
sumarnámskeið	s Y: m a r n au m s c E j D
sumarnótt	s Y: m a r n ou h t
sumarnóttina	s Y: m a r n ou h t I n a
sumarorlofstíma	s Y: m a r O r l O f s t_h i: m a
sumarorlofstímabili	s Y: m a r O r l O f s t_h i: m a p I l I
sumarratleik	s Y: m a r a: t l E j k
sumars	s Y: m a r_0 s
sumarsaga	s Y: m a r s a: G a
sumarsins	s Y: m a r_0 s I n s
sumarspegillinn	s Y: m a r s p ei j I t l I n
sumarstef	s Y: m a r s t E: v
sumartímann	s Y: m a r t i: m a n
sumartónleikar	s Y: m a r t ou n l ei k a r
sumarvinnan	s Y: m a r v I n a n
sumarvinnu	s Y: m a r v I n Y
sumaryl	s Y: m a r I: l
sumbli	s Y m p l I
sumir	s Y: m I r
summa	s Y m a
sumpart	s Y m p a r_0 t
sumra	s Y m r a
sumri	s Y m r I
sumrin	s Y m r I n
sumrinu	s Y m r I n Y
sumrum	s Y m r Y m
sums	s Y m s
sumsé	s Y m s j E:
sumstaðar	s Y m s t a D a r
sumt	s Y m_0 t
sumt	s Y m t
sumu	s Y: m Y
sumum	s Y: m Y m
sumur	s Y: m Y r
sund	s Y n t
sundabraut	s Y n t a p r 9: j t
Sundahöfn	s Y n t a h 9 p n
Sundahöfn	s Y n t a h 9 p n_0
sundblöðkurnar	s Y n t p l 9 D k Y t n a r
sundblöðkurnar	s Y n t p l 9 T k Y t n a r
sundbolti	s Y n t p O l_0 t I
sundbolur	s Y n t p O: l Y r
sundbuxur	s Y n t p Y k s Y r
sunddeild	s Y n t E j l t
sunddeildar	s Y n t E j l t a r
sundgleraugu	s Y n t k l E r 9: j G Y
sundhetta	s Y n t h E h t a
sundhöll	s Y n t h 9 t l_0
Sundhöllin	s Y n t h 9 t l I n
Sundhöllinni	s Y n t h 9 t l I n I
sundi	s Y n t I
sundið	s Y n t I D
sundin	s Y n t I n
sundinu	s Y n t I n Y
sundkennarann	s Y n t c E n a r a n
sundlaði	s Y n t l a D I
sundlar	s Y n t l a r
sundlaug	s Y n t l 9Y G
sundlaugar	s Y n t l 9Y G a r
sundlaugarbakkann	s Y n t l 9 j G a r p a h k a n
sundlaugarinnar	s Y n t l 9Y G a r I n a r
sundlaugarpartí	s Y n t l 9 j G a r p_h a r_0 t_h i
sundlaugarvarsla	s Y n t l 9 j G a v a r_0 s t l a
sundlaugin	s Y n t l 9Y j I n
sundlaugina	s Y n t l 9Y j I n a
sundlauginni	s Y n t l 9Y j I n I
sundlaugum	s Y n t l 9Y G Y m
sundlaugunum	s Y n t l 9 j G O n Y m
sundmaður	s Y n t m a D Y r
sundmanna	s Y n t m a n a
sundmenn	s Y n t m E n
sundmiðstöð	s Y n t m I D s t 9 D
sundrað	s Y n t r a D
sundraði	s Y n t r a D I
sundraðist	s Y n t r a D I s t
sundrast	s Y n t r a s t
sunds	s Y n t s
sundstaðir	s Y n t s t a D I r
sundtíma	s Y n t_h i m a
sundtímanum	s Y n t_h i m a n Y m
sundtök	s Y n t t 9 k
sundtökunum	s Y n t_h 9 k O n Y m
sundur	s Y n t Y r
sundurgreiningin	s Y n t Y r_0 k r E: j n i J c I n
sundurlaust	s Y n t Y r l 9 j s t
sundurleit	s Y n t Y r l ei: t
sundurleitir	s Y n t Y r l ei: t I r
sundurleitustu	s Y n t Y r l ei: t Y s t Y
sundurliðaður	s Y n t Y r l I: D a D Y r
sundurorða	s Y n t Y r O r D a
sundurskotið	s Y n t Y r_0 s k O: t I D
sundurtættir	s Y n t Y r_0 t_h a j h t I r
sungið	s u J c I D
sungin	s u J c I n
sunginn	s u J c I n
sungnir	s u N k n I r
sungnir	s u N n I r
sungu	s u N k Y
sungum	s u N k Y m
Sunna	s Y n a
sunnan	s Y n a n
sunnanlands	s Y n a n l a n t s
sunnanverðum	s Y n a n v E r D Y m
sunnanvið	s Y n a n v I: D
sunnar	s Y n a r
Sunneva	s Y n E v a
Sunnlendinga	s Y n l E n t i N k a
sunnlendingum	s Y n l E n t i N k Y m
Sunnu	s Y n Y
Sunnubraut	s Y n Y p r 9Y: t
sunnudag	s Y n Y t a: G
sunnudaga	s Y n Y t a: G a
sunnudagaskóla	s Y n Y t a: G a s k ou: l a
sunnudagaskólanum	s Y n Y t a: G a s k O: u l a n Y m
sunnudagaskóli	s Y n Y t a: G a s k ou: l I
sunnudagaskólinn	s Y n Y t a: G a s k ou: l I n
sunnudaginn	s Y n Y t ai j I n
sunnudags	s Y n Y t a x s
sunnudagsbíltúrana	s Y n Y t a x s p i l t u r a n a
sunnudagsblað	s Y n Y t a x s p l a: D
sunnudagsblaði	s Y n Y t a x s p l a D s I n s
sunnudagsbolti	s Y n Y t a k s p O l_0 t I
sunnudagsins	s Y n Y t a x s I n s
sunnudagskaffi	s Y n Y t a x s k a f I
sunnudagskvöld	s Y n Y t a x s k v 9 l t
sunnudagskvöldið	s Y n Y t a x s k v 9 l t I D
sunnudagskvöldum	s Y n Y t a x s k v 9 l t Y m
sunnudagsmarkaðurinn	s Y n Y t a k s m a r_0 k a D Y r I n
sunnudagsmorgni	s Y n Y t a x s m O r t n I
sunnudagsmorgnum	s Y n Y t a x s m O r t n Y m
sunnudagsmorgun	s Y n Y t a x s m O r k Y n
sunnudagur	s Y n Y t a: G Y r
sunnudagurinn	s Y n Y t a: G Y r I n
sunnudegi	s Y n Y t ei: j I
sunnudegi	s Y n Y t ei j I
sunnudeginum	s Y n Y t ei j I n Y m
sunnudögum	s Y n Y t 9: G Y m
Sunnuhlíð	s Y n Y l_0 i: D
Sunnuhlíðar	s Y n Y l_0 i: D a r
sunnukórsins	s Y n Y k_h O u r_0 s I n s
surts	s Y r_0 t s
Surtsey	s Y r_0 t s ei
SUS	s Y: s
suss	s Y s
sussaði	s Y s a D I
sussumsvei	s Y s Y m s v E: j
sú	s u:
Súdan	s u: t a n
súð	s u: D
Súðavík	s u: D a v i: k
Súðavíkur	s u: D a v i: k Y r
súðina	s u: D I n a
Súgandafirði	s u: a n t a f I r D I
Súgandafjörð	s u: a n t a f j 9 r D
súginn	s u: j I n
súkkulaði	s u: h k Y l a D I
súkkulaði	s u h k Y l a D I
súkkulaðið	s u h k Y l a D I D
súkkulaðistykki	s u h k Y l a D I s t I h c I
súlu	s u: l Y
súludansari	s u: l Y t a n s a r I
súlum	s u: l Y m
súluna	s u: l Y n a
súlunum	s u: l O n Y m
súlur	s u: l Y r
súlustað	s u: l Y s t a D
súpa	s u: p a
súpu	s u: p Y
súpuna	s u: p Y n a
súpunni	s u: p Y n I
súr	s u: r
súra	s u: r a
súrefni	s u: r E p n I
súrkrásar	s u r k r au s a r
súrmjólk	s u r m j ou l_0 k
súrmjólk	s u r m j ou l k
súrsaðri	s u r_0 s a D r I
súrsaðri	s u r s a D r I
súrt	s u r_0 t
súrtunnu	s u r t Y n Y
súru	s u: r Y
Súsanna	s u: s a n a
Súsí	s u: s i
Súsíar	s u: s i j a r
svaðið	s v a: D I D
svaðinu	s v a: D I n Y
svaf	s v a: v
svafst	s v a f s t
svaka	s v a: k a
svakaleg	s v a: k a l E G
svakalega	s v a: k a l E G a
svakalegasta	s v a: k a l E: G a s t a
svakalegra	s v a: k a l E G r a
svakalegri	s v a: k a l E G r I
svakalegt	s v a: k a l E x t
svala	s v a: l a
svaladrykk	s v a: l a t r I h k
svaladyr	s v a: l a t I: r
svalað	s v a: l a D
svalaði	s v a: l a D I
svalandi	s v a: l a n t I
svalar	s v a: l a r
svalara	s v a: l a r a
svalasta	s v a: l a s t a
Svalbarða	s v a l p a r D a
Svalbarði	s v a l p a r D I
Svalbarðseyri	s v a l p a r s ei: r I
svalbarðsstrandarhreppi	s v a l p a r D s t r a n t a r_0 E h p I
Svalbarðsströnd	s v a l p a r D s t r 9 n t
svali	s v a: l I
svalir	s v a: l I r
svall	s v a t l_0
svalt	s v a l_0 t
svalur	s v a: l Y r
svalviðri	s v a l v I D r I
svamp	s v a m_0 p
svampefni	s v a m_0 p E p n I
svampfylling	s v a m_0 p f I t l i N k
svampgrýta	s v a m_0 p k r i t a
svampi	s v a m_0 p I
svampi	s v a m p I
svampperlur	s v a m_0 p E r t l Y r
svampsessur	s v a m_0 p s E s Y r
svan	s v a: n
svana	s v a: n a
svanavatninu	s v a: n a v a h t n I n Y
Svanborg	s v a m p O r k
Svandís	s v a n t i s
Svanfríður	s v a n f r i D Y r
svanginn	s v au J c I n
svangur	s v au N k Y r
Svanhildar	s v a: n h I l t a r
Svanhildi	s v a: n h I l t I
Svanhildur	s v a: n h I l t Y r
Svanhvít	s v a N k v i t
Svanhvít	s v a N x v i t
Svanhvítar	s v a N k v i t a r
Svanhvítar	s v a N x v i t a r
svanhvíti	s v a N k_h v i t I
svani	s v a: n I
svanir	s v a: n I r
svanirnir	s v a: n I r t n I r
Svansdóttir	s v a n s t ou h t I r
svansmerkið	s v a n s m E r_0 c I D
Svansson	s v a n s O: n
Svansson	s v a n s O n
svanur	s v a: n Y r
svanurinn	s v a: n Y r I n
svar	s v a: r
svara	s v a: r a
svarað	s v a: r a D
svaraði	s v a: r a D I
svaraðir	s v a: r a D I r
svaraðu	s v a: r a D Y
svarafátt	s v a: r a f au h t
svarar	s v a: r a r
svarblöðin	s v a r p l 9 D I n
svarbréf	s v a r p r j E v
svarbréfin	s v a r p r j E: v I n
svarenda	s v a: r E n t a
Svarfaðardal	s v a r v a D a t a: l
Svarfaðardal	s v a r v a D a r t a: l
Svarfaðardalnum	s v a r v a D a r t a: l n Y m
Svarfdæla	s v a r v t ai l a
svargrár	s v a r k r a: u r
svarhólf	s v a: r h ou l v
svari	s v a: r I
svarið	s v a: r I D
svarinn	s v a: r I n
svarinu	s v a: r I n Y
svars	s v a r_0 s
svart	s v a r_0 t
svarta	s v a r_0 t a
svartamyrkur	s v a r_0 t a m I r_0 k Y r
svartan	s v a r_0 t a n
svartar	s v a r_0 t a r
svartasta	s v a r_0 t a s t a
Svartfjallaland	s v a r_0 t f j a t l a l a n t
Svartfjallalandi	s v a r_0 t f j a t l a l a n t I
Svartfjallalands	s v a r_0 t f j a t l a l a n t s
Svartfjallalands	s v a r_0 t f j a t l a l a n s
svartfugl	s v a r_0 t f Y k l_0
svartfuglar	s v a r_0 t f Y k l a r
svarthol	s v a r_0 t h O l
svartholi	s v a r_0 t h O l I
svartholti	s v a r_0 t h O l_0 t I
svarthvít	s v a r_0 t k v i t
svarthvítar	s v a r_0 t k v i t a r
svarthvítt	s v a r_0 t k_h v i h t
svarthvítu	s v a r_0 t k v i t Y
Svarthöfða	s v a r_0 t h 9 v D a
svarti	s v a r_0 t I
svartir	s v a r_0 t I r
svartklædd	s v a r_0 t k l ai t
svartklæddar	s v a r_0 t k l ai t a r
svartklæddir	s v a r_0 t k l ai t I r
svartlistasafnið	s v a r_0 t l I s t a s a p n I D
svartra	s v a r_0 t r a
svartri	s v a r_0 t r I
svartrottuna	s v a r_0 t r O h t Y n a
svarts	s v a r_0 t s
Svartsengi	s v a r_0 t s ei J c I
svartsýni	s v a r_0 t s i n I
svartur	s v a r_0 t Y r
Svava	s v a: v a
Svavar	s v a: v a r
Svavari	s v a: v a r I
Svavars	s v a: v a r_0 s
Svavarsdóttir	s v a: v a r_0 s t ou h t I r
Svavarsdóttir	s v a: v a r s t ou h t I r
Svavarsdóttur	s v a: v a r_0 s t ou h t Y r
Svavarsdóttur	s v a: v a r s t ou h t Y r
Svavarsson	s v a: v a r_0 s O: n
Svavarsson	s v a: v a r s O: n
Svavarssonar	s v a: v a r s O: n a r
svavarssyni	s v a: v a r_0 s I: n I
sváfu	s v au: v Y
sváfum	s v au: v Y m
sveðju	s v E D j Y
svefn	s v E p n_0
svefnfelmtur	s v E p n_0 f E l m_0 t Y r
svefnganga	s v E p N k au N k a
svefngengill	s v E p n k ei J c I t l_0
svefnherbergi	s v E p n h E r p E c I
svefnherbergið	s v E p n h E r p E c I D
svefnherberginu	s v E p n h E r p E c I n Y
svefnherbergisdyrnar	s v E p n h E r p E c I s t I r t n a r
svefnherbergisdyrunum	s v E p n h E r p E c I s t I r O n Y m
svefnherbergishurðina	s v E p n h E r p E c I s h Y r D I n a
svefnherbergjum	s v E p n h E r p E c Y m
svefnhúsi	s v E p n h u s I
svefnhúsinu	s v E p n h u s I n Y
svefnhöfgi	s v E p n h 9 v c I
svefni	s v E p n I
svefninn	s v E p n I n
svefninum	s v E p n I n Y m
svefnlaus	s v E p l 9Y s
svefnlausa	s v E p l 9Y s a
svefnleysi	s v E p l ei s I
svefnloftinu	s v E p n_0
svefnlyf	s v E p l I v
svefnpoka	s v E p n_0 p_h O k a
svefnpokann	s v E p O k a n
svefnpokapláss	s v E p n_0 p_h O k a p_h l au s
svefns	s v E p s
svefnsamt	s v E p s a m_0 t
svefnsamt	s v E p s a m t
svefnsins	s v E p s I n s
svefnskála	s v E p s k au l a
svefnskálann	s v E p s k au l a n
svefnskálanum	s v E p s k au l a n Y m
svefnskuld	s v E p s k Y l t
svefntími	s v E p t_h i m I
svefnvana	s v E p n v a: n a
svefnvana	s v E p v a n a
svei	s v ei:
sveif	s v ei: v
sveifar	s v E: j v a r
sveifinni	s v ei: v I n a
sveifla	s v ei p l a
sveiflaði	s v ei p l a D I
sveiflaðist	s v ei p l a D I s t
sveiflar	s v ei p l a r
sveiflast	s v ei p l a s t
sveiflu	s v ei p l Y
sveifluðust	s v ei p l Y D Y s t
sveiflukennd	s v E j p l Y c_h E n t
sveiflum	s v ei p l Y m
sveiflur	s v ei p l Y r
sveiflurnar	s v ei p l Y t n a r
sveigðist	s v ei G D I s t
sveigðum	s v ei G D Y m
sveigir	s v ei j I r
sveigja	s v ei j a
sveigjanlegri	s v ei j a n l E G r I
sveigjanlegt	s v ei j a n l E x t
sveigjanlegu	s v E: j a n l E: G Y
sveigjanlegur	s v ei j a n l E: G Y r
sveigjanleika	s v ei j a n l ei: k a
sveigjanleiki	s v ei j a n l ei: k I
sveigmyndaðir	s v E j G m I n t a D I r
sveigt	s v ei x t
sveik	s v ei: k
sveima	s v ei: m a
sveimaði	s v ei: m a D I
sveimar	s v ei: m a r
sveimi	s v ei: m I
svein	s v ei: n
sveina	s v ei: n a
sveinagjár	s v E: j n a c a: u r
sveinaleikurinn	s v E: j n a l E: j k Y r I n
sveinbarn	s v ei m p a r t n_0
Sveinbirni	s v ei m p I t n I
Sveinbirni	s v ei m p I r t n I
Sveinbjarnardóttir	s v ei m p j a t n a r t ou h t I r
Sveinbjarnardóttir	s v ei m p j a r t n a r t ou h t I r
Sveinbjarnardóttur	s v ei m p j a t n a r t ou h t Y r
Sveinbjarnarson	s v ei m p j a t n a r s O: n
Sveinbjarnarson	s v ei m p j a r t n a r s O: n
Sveinbjörg	s v ei m p j 9 r k
sveinbjörgu	s v E j m p j 9 r k Y
Sveinbjörn	s v ei m p j 9 t n
Sveinbjörn	s v ei m p j 9 t n_0
Sveinbjörn	s v ei m p j 9 r t n_0
Sveinbjörns	s v ei m p j 9 r_0 s
Sveinbjörnsdóttir	s v ei m p j 9 r_0 s t ou h t I r
Sveinbjörnsdóttir	s v ei m p j 9 r s t ou h t I r
Sveinbjörnsdóttir	s v ei m p j 9 s t ou h t I r
Sveinbjörnsdóttur	s v ei m p j 9 r s t ou h t Y r
Sveinbjörnsdóttur	s v ei m p j 9 s t ou h t Y r
Sveinbjörnsson	s v ei m p j 9 r_0 s O: n
Sveinbjörnsson	s v ei m p j 9 r s O: n
Sveinbjörnsson	s v ei m p j 9 s O: n
Sveinbjörnssonar	s v ei m p j 9 r_0 s O: n a r
Sveinbjörnssonar	s v ei m p j 9 r s O: n a r
Sveinbjörnssonar	s v ei m p j 9 s O: n a r
Sveinborg	s v ei m p O r k
Sveini	s v ei: n I
sveininn	s v ei: n I n
Sveinn	s v ei t n
Sveinn	s v ei t n_0
Sveins	s v ei n s
Sveinsdóttir	s v ei n s t ou h t I r
Sveinsdóttur	s v ei n s t ou h t Y r
Sveinshús	s v ei n s h u: s
sveinsprófs	s v E j n s p_h r O u f s
Sveinsson	s v ei n s O n
Sveinssonar	s v ei n s O n a r
sveinsstykki	s v E j n s t I h c I
Sveinssyni	s v ei n s I n I
sveipað	s v ei: p a D
sveipaðir	s v ei: p a D I r
sveipaður	s v ei: p a D Y r
sveipar	s v ei: p a r
sveipuðust	s v E: j p Y D Y s t
sveit	s v ei: t
sveita	s v ei: t a
sveitaballs	s v E: j t a p a l s
sveitabúð	s v ei: t a p u: D
sveitabúð	s v ei: t a p u D
sveitabæ	s v ei: t a p ai
sveitabæinn	s v ei: t a p ai: j I n
sveitabæinn	s v ei: t a p ai j I n
sveitabærinn	s v E: j t a p a: j r I n
sveitafólk	s v E: j t a f O u l_0 k
sveitahjartað	s v E: j t a C a r_0 t a D
sveitakeppni	s v ei: t a c E h p n I
sveitamaður	s v ei: t a m a: D Y r
sveitamenn	s v ei: t a m E n
sveitanna	s v ei: t a n a
sveitar	s v ei: t a r
sveitarferðina	s v ei: t a r f E r D I n a
sveitarferðinni	s v ei: t a r f E r D I n I
sveitarfélag	s v ei: t a r f j E: l a G
sveitarfélaga	s v ei: t a r f j E: l a G a
sveitarfélaganna	s v ei: t a r f j E: l a G a n a
sveitarfélagi	s v ei: t a r f j E: l ai j I
sveitarfélagið	s v ei: t a r f j E: l ai j I D
sveitarfélaginu	s v ei: t a r f j E: l ai j I n Y
sveitarfélags	s v ei: t a r f j E: l a x s
sveitarfélagsins	s v ei: t a r f j E: l a x s I n s
sveitarfélög	s v ei: t a r f j E: l 9 G
sveitarfélögin	s v ei: t a r f j E: l 9Y j I n
sveitarfélögum	s v ei: t a r f j E: l 9 G Y m
sveitarfélögunum	s v ei: t a r f j E: l 9 G O n Y m
sveitarforingi	s v ei: t a r f O: r i J c I
sveitarforinginn	s v ei: t a r f O: r i J c I n
sveitarforingja	s v ei: t a r f O: r i J c a
sveitarinnar	s v ei: t a r I n a r
sveitarstjóra	s v ei: t a r s t j ou: r a
sveitarstjóri	s v ei: t a r s t j ou: r I
sveitarstjórn	s v ei: t a r s t j ou r t n_0
sveitarstjórna	s v ei: t a r s t j ou r t n a
sveitarstjórnakosninga	s v E: j t a r_0 s t j O u r t n a k_h O s t n i N k a
sveitarstjórnar	s v ei: t a r s t j ou r t n a r
sveitarstjórnarkosninga	s v E: j t a r_0 s t j O u r t n a r_0 k_h O s t n i N k a
sveitarstjórnarkosningar	s v ei: t a r s t j ou r t n a r k O s t n i N k a r
sveitarstjórnarkosningum	s v ei: t a r s t j ou r t n a r k O s t n i N k Y m
sveitarstjórnarmaður	s v E: j t a r_0 s t j O u r t n a r m a: D Y r
sveitarstjórnarmanna	s v ei: t a r s t j ou r t n a r m a n a
sveitarstjórnarmálum	s v ei: t a r s t j ou r t n a r m au: l Y m
sveitarstjórnarmenn	s v ei: t a r s t j ou r t n a r m E n
sveitarstjórnir	s v ei: t a r s t j ou r t n I r
sveitarstjórnum	s v ei: t a r s t j ou r t n Y m
sveitasímana	s v E: j t a s i: m a n a
sveitastjórnir	s v E: j t a s t j O u r t n I r
sveitastörf	s v ei: t a s t 9 r v
sveitasöngva	s v E: j t a s 9 j N k v a
sveitin	s v ei: t I n
sveitina	s v ei: t I n a
sveitinni	s v ei: t I n I
sveitir	s v ei: t I r
sveitirnar	s v ei: t I r t n a r
sveitt	s v ei h t
sveitta	s v ei h t a
sveittan	s v ei h t a n
sveittir	s v ei h t I r
sveittum	s v ei h t Y m
sveitum	s v ei: t Y m
sveitunga	s v ei: t u N k a
sveitungar	s v ei: t u N k a r
sveitungum	s v ei: t u N k Y m
sveitunum	s v ei: t O n Y m
svekkja	s v E h c a
svekkjandi	s v E h c a n t I
svekktur	s v E x t Y r
svelgdist	s v E l t I s t
svellandi	s v E t l a n t I
svellum	s v E t l Y m
svelta	s v E l_0 t a
svelti	s v E l_0 t I
Sven	s v E n
svengd	s v ei N t
Svenna	s v E n a
Svenni	s v E n I
Svensson	s v E n s O n
sveppa	s v E h p a
sveppaeitri	s v E h p a E: j t r I
sveppaeiturs	s v E h p a E: j t Y r_0 s
sveppagróður	s v E h p a k r O: u D Y r
sveppalyfið	s v E h p a l I: v I D
svepparannsókn	s v E h p a r a n s O u h k n_0
sveppasýking	s v E h p a s i: c i N k
sveppategund	s v E h p a t E: G Y n t
sveppi	s v E h p I
sveppir	s v E h p I r
sveppum	s v E h p Y m
sver	s v E: r
svera	s v E: r a
sverð	s v E r D
sverði	s v E r D I
sverðið	s v E r D I D
sverðinu	s v E r D I n Y
sverðum	s v E r D Y m
sverfi	s v E r v I
sverið	s v E: r I D
sverja	s v E r j a
Sverri	s v E r I
Sverrir	s v E r I r
Sverris	s v E r I s
Sverrisdóttir	s v E r I s t ou h t I r
Sverrisdóttir	s v E r I s t ou h t Y r
Sverrisdóttur	s v E r I s t ou h t I r
Sverrisdóttur	s v E r I s t ou h t Y r
Sverrisson	s v E r I s O: n
Sverrissonar	s v E r I s O: n a r
Sverrissyni	s v E r I s I: n I
sverta	s v E r_0 t a
svertingi	s v E r_0 t i J c I
svertinginn	s v E r_0 t i J c I n
svertingjum	s v E r_0 t i J c Y m
svertingsson	s v E r_0 t i N k s O: n
sverum	s v E: r Y m
sveskja	s v E s c a
sveskjugrautur	s v E s c Y k r 9: j t Y r
sveskjumauk	s v E s c Y m 9: j k
svið	s v I: D
sviða	s v I: D a
sviðann	s v I: D a n
sviði	s v I: D I
sviðið	s v I: D I D
sviðinn	s v I: D I n
sviðinu	s v I: D I n Y
sviðnar	s v I D n a r
sviðnir	s v I D n I r
sviðs	s v I D s
sviðsetja	s v I D s E t j a
sviðsett	s v I D s E h t
sviðsins	s v I D s I n s
sviðslistir	s v I D s t l I s t I r
sviðslistum	s v I D s t l I s t Y m
sviðsljósið	s v I D s t l j ou s I D
sviðsljósinu	s v I D s t l j ou s I n Y
sviðsmynd	s v I D s m I n t
sviðsmyndina	s v I D s m I n t I n a
sviðsstjóra	s v I D s t j ou r a
sviðsstjóri	s v I D s t j ou r I
sviðum	s v I: D Y m
svifdrekaflug	s v I v t r E k a f l Y: G
svifflug	s v I f l Y G
svifi	s v I: v I
svifið	s v I: v I D
svifnökkva	s v I v n 9 h k v a
svifryk	s v I v r I k
svifrykið	s v I v r I c I D
svifu	s v I: v Y
svifum	s v I: v Y m
svig	s v I: G
sviga	s v I: G a
svigi	s v I j I
sviginn	s v i: j I n
svigmóti	s v I k m O u t I
svignaði	s v I k n a D I
Svignaskarði	s v I k n a s k a r D I
svignuðu	s v I k n Y D Y
svigrúm	s v I G r u m
svigrúms	s v I G r u m s
svik	s v I: k
svika	s v I: k a
svikara	s v I: k a r a
svikari	s v I: k a r I
svikið	s v I: c I D
svikin	s v I: c I n
svikinn	s v I: c I n
svikist	s v I: c I s t
sviknir	s v I h k n I r
svikráðum	s v I: k r au D Y m
sviksemi	s v I: k s E m I
sviku	s v I: k Y
svikula	s v I: k Y l a
svikum	s v I: k Y m
svima	s v I: m a
svimaði	s v I: m a D I
svimandi	s v I: m a n t I
svimar	s v I: m a r
svimi	s v I: m I
sviminn	s v I: m I n
svindl	s v I n t l_0
svindla	s v I n t l a
svindlað	s v I n t l a D
svindlheimur	s v I n t l_0 h E j m Y r
svindlvörn	s v I n t l v 9 r t n_0
svip	s v I: p
svipa	s v I: p a
svipað	s v I: p a D
svipaða	s v I: p a D a
svipaðan	s v I: p a D a n
svipaðar	s v I: p a D a r
svipaði	s v I: p a D I
svipaðir	s v I: p a D I r
svipaðri	s v I: p a D r I
svipaður	s v I: p a D Y r
svipan	s v I: p a n
